nflId,height,weight,birthDate,collegeName,officialPosition,displayName
25511,6-1,200,1970-01-01,anon,QB,anon
33107,6-1,200,1970-01-01,anon,T,anon
33131,6-1,200,1970-01-01,anon,DE,anon
34472,6-1,200,1970-01-01,anon,C,anon
34540,6-1,200,1970-01-01,anon,TE,anon
35443,6-1,200,1970-01-01,anon,T,anon
35466,6-1,200,1970-01-01,anon,FS,anon
35481,6-1,200,1970-01-01,anon,TE,anon
35522,6-1,200,1970-01-01,anon,DT,anon
37078,6-1,200,1970-01-01,anon,CB,anon
37084,6-1,200,1970-01-01,anon,DE,anon
37240,6-1,200,1970-01-01,anon,OLB,anon
37308,6-1,200,1970-01-01,anon,DT,anon
38551,6-1,200,1970-01-01,anon,OLB,anon
38555,6-1,200,1970-01-01,anon,OLB,anon
38559,6-1,200,1970-01-01,anon,SS,anon
38605,6-1,200,1970-01-01,anon,QB,anon
38642,6-1,200,1970-01-01,anon,T,anon
39908,6-1,200,1970-01-01,anon,FS,anon
40008,6-1,200,1970-01-01,anon,CB,anon
40024,6-1,200,1970-01-01,anon,WR,anon
40039,6-1,200,1970-01-01,anon,SS,anon
40042,6-1,200,1970-01-01,anon,NT,anon
40078,6-1,200,1970-01-01,anon,FB,anon
40095,6-1,200,1970-01-01,anon,OLB,anon
40151,6-1,200,1970-01-01,anon,C,anon
41233,6-1,200,1970-01-01,anon,WR,anon
41243,6-1,200,1970-01-01,anon,ILB,anon
41258,6-1,200,1970-01-01,anon,QB,anon
41265,6-1,200,1970-01-01,anon,QB,anon
41300,6-1,200,1970-01-01,anon,OLB,anon
41310,6-1,200,1970-01-01,anon,G,anon
41324,6-1,200,1970-01-01,anon,G,anon
41331,6-1,200,1970-01-01,anon,CB,anon
41390,6-1,200,1970-01-01,anon,C,anon
41436,6-1,200,1970-01-01,anon,C,anon
41599,6-1,200,1970-01-01,anon,ILB,anon
41959,6-1,200,1970-01-01,anon,G,anon
42116,6-1,200,1970-01-01,anon,SS,anon
42346,6-1,200,1970-01-01,anon,OLB,anon
42358,6-1,200,1970-01-01,anon,RB,anon
42362,6-1,200,1970-01-01,anon,T,anon
42371,6-1,200,1970-01-01,anon,G,anon
42377,6-1,200,1970-01-01,anon,T,anon
42388,6-1,200,1970-01-01,anon,ILB,anon
42404,6-1,200,1970-01-01,anon,G,anon
42412,6-1,200,1970-01-01,anon,WR,anon
42424,6-1,200,1970-01-01,anon,G,anon
42427,6-1,200,1970-01-01,anon,ILB,anon
42431,6-1,200,1970-01-01,anon,DE,anon
42480,6-1,200,1970-01-01,anon,DT,anon
42497,6-1,200,1970-01-01,anon,DT,anon
42547,6-1,200,1970-01-01,anon,TE,anon
43300,6-1,200,1970-01-01,anon,CB,anon
43341,6-1,200,1970-01-01,anon,ILB,anon
43356,6-1,200,1970-01-01,anon,DT,anon
43361,6-1,200,1970-01-01,anon,DE,anon
43362,6-1,200,1970-01-01,anon,RB,anon
43376,6-1,200,1970-01-01,anon,OLB,anon
43384,6-1,200,1970-01-01,anon,G,anon
43395,6-1,200,1970-01-01,anon,FS,anon
43435,6-1,200,1970-01-01,anon,OLB,anon
43522,6-1,200,1970-01-01,anon,CB,anon
43694,6-1,200,1970-01-01,anon,NT,anon
43808,6-1,200,1970-01-01,anon,WR,anon
43986,6-1,200,1970-01-01,anon,CB,anon
44819,6-1,200,1970-01-01,anon,WR,anon
44820,6-1,200,1970-01-01,anon,RB,anon
44828,6-1,200,1970-01-01,anon,CB,anon
44831,6-1,200,1970-01-01,anon,TE,anon
44832,6-1,200,1970-01-01,anon,T,anon
44848,6-1,200,1970-01-01,anon,SS,anon
44849,6-1,200,1970-01-01,anon,WR,anon
44851,6-1,200,1970-01-01,anon,FS,anon
44856,6-1,200,1970-01-01,anon,TE,anon
44867,6-1,200,1970-01-01,anon,DT,anon
44869,6-1,200,1970-01-01,anon,ILB,anon
44876,6-1,200,1970-01-01,anon,T,anon
44893,6-1,200,1970-01-01,anon,CB,anon
44896,6-1,200,1970-01-01,anon,WR,anon
44944,6-1,200,1970-01-01,anon,DE,anon
44972,6-1,200,1970-01-01,anon,G,anon
44991,6-1,200,1970-01-01,anon,NT,anon
44999,6-1,200,1970-01-01,anon,SS,anon
45004,6-1,200,1970-01-01,anon,FS,anon
45042,6-1,200,1970-01-01,anon,FS,anon
45056,6-1,200,1970-01-01,anon,G,anon
45062,6-1,200,1970-01-01,anon,RB,anon
45069,6-1,200,1970-01-01,anon,G,anon
45267,6-1,200,1970-01-01,anon,WR,anon
45573,6-1,200,1970-01-01,anon,RB,anon
45594,6-1,200,1970-01-01,anon,TE,anon
45630,6-1,200,1970-01-01,anon,T,anon
46072,6-1,200,1970-01-01,anon,QB,anon
46078,6-1,200,1970-01-01,anon,T,anon
46084,6-1,200,1970-01-01,anon,T,anon
46093,6-1,200,1970-01-01,anon,WR,anon
46107,6-1,200,1970-01-01,anon,RB,anon
46109,6-1,200,1970-01-01,anon,WR,anon
46163,6-1,200,1970-01-01,anon,G,anon
46170,6-1,200,1970-01-01,anon,TE,anon
46187,6-1,200,1970-01-01,anon,CB,anon
46189,6-1,200,1970-01-01,anon,TE,anon
46204,6-1,200,1970-01-01,anon,DE,anon
46212,6-1,200,1970-01-01,anon,ILB,anon
46237,6-1,200,1970-01-01,anon,T,anon
46249,6-1,200,1970-01-01,anon,DT,anon
46255,6-1,200,1970-01-01,anon,DE,anon
46259,6-1,200,1970-01-01,anon,FS,anon
46265,6-1,200,1970-01-01,anon,CB,anon
46269,6-1,200,1970-01-01,anon,ILB,anon
46331,6-1,200,1970-01-01,anon,TE,anon
46775,6-1,200,1970-01-01,anon,CB,anon
47786,6-1,200,1970-01-01,anon,NT,anon
47803,6-1,200,1970-01-01,anon,TE,anon
47819,6-1,200,1970-01-01,anon,WR,anon
47824,6-1,200,1970-01-01,anon,G,anon
47837,6-1,200,1970-01-01,anon,CB,anon
47847,6-1,200,1970-01-01,anon,WR,anon
47848,6-1,200,1970-01-01,anon,DE,anon
47881,6-1,200,1970-01-01,anon,OLB,anon
47920,6-1,200,1970-01-01,anon,TE,anon
47932,6-1,200,1970-01-01,anon,WR,anon
47995,6-1,200,1970-01-01,anon,G,anon
48235,6-1,200,1970-01-01,anon,C,anon
48456,6-1,200,1970-01-01,anon,TE,anon
48565,6-1,200,1970-01-01,anon,CB,anon
52414,6-1,200,1970-01-01,anon,QB,anon
52416,6-1,200,1970-01-01,anon,ILB,anon
52421,6-1,200,1970-01-01,anon,T,anon
52424,6-1,200,1970-01-01,anon,CB,anon
52433,6-1,200,1970-01-01,anon,WR,anon
52436,6-1,200,1970-01-01,anon,MLB,anon
52445,6-1,200,1970-01-01,anon,FS,anon
52454,6-1,200,1970-01-01,anon,WR,anon
52477,6-1,200,1970-01-01,anon,G,anon
52491,6-1,200,1970-01-01,anon,C,anon
52498,6-1,200,1970-01-01,anon,DE,anon
52506,6-1,200,1970-01-01,anon,OLB,anon
52517,6-1,200,1970-01-01,anon,G,anon
52525,6-1,200,1970-01-01,anon,DE,anon
52539,6-1,200,1970-01-01,anon,NT,anon
52566,6-1,200,1970-01-01,anon,CB,anon
52886,6-1,200,1970-01-01,anon,OLB,anon
53053,6-1,200,1970-01-01,anon,DE,anon
53432,6-1,200,1970-01-01,anon,QB,anon
53442,6-1,200,1970-01-01,anon,T,anon
53445,6-1,200,1970-01-01,anon,ILB,anon
53446,6-1,200,1970-01-01,anon,T,anon
53460,6-1,200,1970-01-01,anon,OLB,anon
53583,6-1,200,1970-01-01,anon,CB,anon
53623,6-1,200,1970-01-01,anon,RB,anon
53624,6-1,200,1970-01-01,anon,DT,anon
53629,6-1,200,1970-01-01,anon,CB,anon
