nflId,height,weight,birthDate,collegeName,officialPosition,displayName
37240,6-3,265,1988-12-17,Mississippi State,OLB,Pernell McPhee
48235,6-4,300,1997-05-02,UCLA,C,Andre James
42547,6-6,255,1992-09-13,Georgia Tech,TE,Darren Waller
53460,6-5,252,,,OLB,Odafe Oweh
46084,6-8,325,1995-10-09,UCLA,T,Kolton Miller
52517,6-4,330,1997-08-19,Clemson,G,John Simpson
44999,6-0,205,1995-04-19,Virginia Tech,SS,Chuck Clark
44972,6-4,335,1994-12-13,Texas A&amp;M,G,Jermaine Eluemunor
46259,6-1,210,1997-04-21,Texas,FS,DeShon Elliott
46187,5-11,178,1994-11-30,Alabama,CB,Anthony Averett
33131,6-8,300,1986-09-01,Miami,DE,Calais Campbell
43362,6-1,211,1994-01-26,Alabama,RB,Kenyan Drake
52436,6-1,227,1999-08-13,Louisiana State,MLB,Patrick Queen
44828,6-0,197,1996-07-08,Alabama,CB,Marlon Humphrey
48565,6-4,197,1997-07-10,Kentucky,CB,Chris Westry
41265,6-3,210,1991-03-28,Fresno State,QB,Derek Carr
53446,6-5,305,,,T,Alex Leatherwood
40042,6-1,336,1989-02-21,Missouri Southern,NT,Brandon Williams
47920,6-4,250,1997-05-06,Louisiana State,TE,Foster Moreau
52506,6-3,245,1998-03-05,Ohio State,OLB,Malik Harrison
44849,6-2,200,1995-03-30,East Carolina,WR,Zay Jones
47932,5-10,185,1995-12-21,Clemson,WR,Hunter Renfrow
